,OriginalTweet,Sentiment
162,"Makers of auto, ancillaries halt production due to COVID-19, stock prices crash https://t.co/X5azMd0Z5a",Negative
163,"#MONUMENTAL ?? As a T1D with ÂCadillac insurance,Â  I pay 2x what Lilly is lowering insulin prices to. If I did not have insurance, my insulin alone would cost $1000/mo. TY @LillyPad?? #COVID19 #ReliefForDiabetics #CoronaVirus #LillySavesLives  https://t.co/fLFsKuQ5rM",Neutral
164,"The South Michigan Food Bank has been moving about a million pounds of food every month, they anticipate a 50% to 80% increase in demand over the next few weeks. #WestMichigan #COVID19 #foodshortages https://t.co/nBk0SwbVGk",Positive
165,From @SPGlobalPlatts: @USDA raises US wheat 2019-20 ending stock estimates; #coronavirus #COVID19 concerns boost export prices: https://t.co/d2pcEPhIdn https://t.co/c2szdbqvnc,Positive
166,"Great ""at home"" activity

The originals are out of reach for now, but you can still see world-class art Â without prices Â with an online tour of these museums

#coronavirus #CoronavirusLockdown

10 of the worldÂs best virtual museum and art gallery tours https://t.co/utSpPmnZNS https://t.co/eZtjxjVcEK",Positive
167,"After receiving many enquiries from visitors asking about whether COVID-19 had any effect on a holiday to our islands, we have put out this following message on our consumer social feeds to make them aware of the situation here, so they can make an informed decision. https://t.co/1Ioo4MlmzC",Positive
168,"@FifthThird We don't have reduced pay, but the #coronavirus drained our bank account this month. I'm high risk &amp; had to stock up on food &amp; medicine. We don't qualify for a mortgage modification or forbearance. No options &amp; our credit score wil",Negative
169,"Need to know grocery store &amp; pharmacy special hours? Free school lunch locations? Food pantries? Will County GIS now has a great resource for finding all of this information in one place!
https://t.co/jTkHyOmnDj

#coronavirus #COVID2019 #Michelle4IL #Illinois #willcounty",Positive
170,"Food shortages panic doesn't make any sense. In the tragic COVID-19 situation when so many people are dying and so many others can't eat because of the shortness of breath, there should LOGICALLY be more food for the rest of us (as sad as the current circumstances are).",Negative
171,Can I just say: I'm crying my eyes out because my husband is going back to work in the morning after his 2 days off and I  never emotionally prepared for the fact that he would have to work during a global pandemic? Be nice to your grocery store workers. #Covid_19,Negative
172,During COVID 19 I have successfully supported the economy by online stress shopping everything in sight and giving myself no limits,Positive
173,"2040
KIDS COMPLAINING!

ÂCan you get hand sanitizer loo role and paracetamol off the shelves?Â

ÂYes,but...

ÂYou have never had it so good!Â

#coronavirus  #grateful",Positive
174,"Supposed to be 1 hr for the elderly &amp; vulnerable in Tesco, London Rd Stevenage. They are 'advising' shoppers this is what's happening &amp; letting ANYONE in. This should be STRICTLY ENFORCED.
@Tesco #pullyourfingerout",Negative
175,The largest e-commerce retailers on the planet are struggling to keep up with the unprecedented consumer demand catapulted by the ongoing pandemic. Here is an overview of the winners and losers among product categories. https://t.co/2eMFntPExg,Negative
176,"Video from March 11: ÂIt will go away. Just stay calm. It will go away.Â
https://t.co/enbdgbZgxf https://t.co/KgZvwhh8FF",Positive
177,Survey: US consumer sentiment during the #coronavirus crisis https://t.co/1yqkGDnFkV via @McKinsey,Negative
178,@AndyBurnhamGM Andy soon supermarket workers will be placed at greater risk of contracting covid 19 whilst other businesses are closing to protect the public and themselves to limit the spread. Do shop workers have the right to refuse to work based on the,Positive
179,COVID19 EMERGENCY FOOD INTERVENTION PLAN You can help the Lagos Food Bank meet the increased demand for food assistance amid the COVID 19 crisis by partnering with us If you wish to be a part our food relief intervention and preparation kindly donate ,Positive
180,"Those must be really really precise guns when people want to shoot the #coronavirus with them. And it will definitely take lots of ammo to get the job done. #COVID19 

https://t.co/vZ4CIpe6u7",Positive
181,"I feel like every grocery store run is better preparing me for the episode of #Chopped I will never be on. #Covid_19 #Coronavirustexas 

But seriously, @HEB, you da real MVP.",Positive
182,Amazing people indeed! https://t.co/q3MVkcxdMF #CoronavirusOutbreak #covid19 #CoronaVirus #groceryshopping #groceries,Positive
183,Six feet apart in grocery store? ? #COVID?19 #coronavirus #StockMarket #Costco https://t.co/Ps2BoFvzGU,Neutral
184,Scary video shows how a single cough spreads coronavirus across a supermarket 19 19 COV 2,Negative
185,Toilet paper flying off the shelves is crazy to me | We are still wipef out of toilet paper and hereÂs why. https://t.co/ldk4eyEXKx via @BostonDotCom #toiletpaper #staples #Retail #outofstock #SupplyChains #COVID2019 #coronavirus #consumers #bathroom,Negative
186,"The obligatory COVID-19 statement from all of the businesses I have ever patronized since the dawn of internet shopping (yes, children, I was there in the beginning) has been a weird prism through which to view my consumer behavior over time.",Positive
187,"It is a sin to hoard toilet papers and/or groceries when your next door neighbor has none. Birgit 3:22, the new mind translation #SundayThoughts #pandemic #coronavirus #toiletpaper #ToiletPaperApocalypse",Negative
188,Desert locusts covid 19 hiked weed prices ugly bitches acting cute who tf is playing this new jumanji,Negative
189,"@NoRemainNoGain Martin Benson, suggest you read the article. Boris Johnson is in the cack because he didn't inadequately prepare for Covid-19. Just one miniscule example.  I'm asthmatic, a disease exacerbated by stress. If I sat up all night every night I",Negative
190,"Passengers on Auckland buses to enter, exit rear door from tomorrow
https://t.co/JOA0GiCYGp https://t.co/D20wgsSztd",Neutral
191,My first #COVID2019 supermarket queue. Another one of my #lockdown #bucketlist ! ? https://t.co/1TOXhHUv2m,Neutral
192,"List of companies that have emailed me with their Covid-19 strategy updates:

- A guy who detailed my car like 3 years ago
- An indoor trampoline park (3 times)
- Eliot from Jordan's Furniture
- Hannafords Supermarket
- + Literally every other company that somehow has my email",Positive
193,"If this is true then surely protective face masks for households would of been better than a government letter sent in the post .#StayHomeSaveLives 
 https://t.co/ffYV7lNeRK",Positive
194,On Mar 13 blast furnace operations are resuming and capacity utilization rate has reached 75 Will this boost iron ore sales or dampen steel prices,Positive
195,"The COVID-19 epidemic is now presenting policymakers an opportunity to consider a new approach to #UBIÂa one-off cash transfer to stimulate consumer demand, writes @Ugentilini. https://t.co/CXjoaXra9i",Positive
196,A Kentucky gas station is hawking gas for just 99 cents a gallon and it shows just how much the is slamming the oil market,Neutral
197,ACCC authorises supermarket trading rule changes to ensure grocery supplies during COVID-19 crisis - iTWire: ACCC authorises supermarket trading rule changes to ensure grocery supplies during COVID-19 crisisÂ Â iTWire https://t.co/KcYBHl1c1J #datagovernance #CIO #CDO,Negative
198,"Thank you @kmoxnews for interviewing @LtcDanJ about @SalArmySTL response to #COVID19.

""Jennings says the demand for food has been overwhelming.  
He says many part-time and seasonal workers are now facing their second pay period without income.""  

https://t.co/9nAlYblLLC",Positive
199,@PaulMUFC72 @piersmorgan thank you i am hoping to get my priority slot with sainsburys online shopping tomorrow. they are releasing them tomorrow so i am hopefully as there isnÂt any with any other shop and i got diagnosed with covid 19 on monday so i ca,Positive
200,"My local neighborhood is passing out hand sanitizer if you bring a plastic PET bottle. Everyone is meeting at a local community center to pick it up.

#Japan
#coronavirus 
#SocialDistancing (?) https://t.co/uUzPXSeg5Q",Positive
201,went to my local grocery store twice and all the ramen was gone. usually itÂs full. I miss you baby ??????? #coronavirus #COVID?19 #ramen https://t.co/XznCnf23uR,Negative
202,"Online Yoga Teacher Training - Schedule

Visit the following link to know about prices and schedule of Yoga Teacher Training course: https://t.co/afAqdpuwRb

#yoga #meditation #Covid_19 #ARMYSelcaDay #???? #ARSD #MondayMotivation #MondayMorning #mondaythoughts https://t.co/kaWpGPYTSB",Neutral
203,"Meanwhiles, The Richard Branson, The supermarket boss, The brown shopkeeper, and the reallys rich people's on their private islands? #CoronaVirusUpdate #coronavirus #COVID19 #coranavirus #covid19UK #LockdownLondon #LockdownUK #covid19UK #Supermarkets #stockpiling #toiletpaper https://t.co/DBf483ns8H",Positive
